vin,price
5TFGY5F10LX271561,47181.676
2HGFC2F74HH560226,18503.14
MAJ6S3JLXLC315802,25509.176
3FA6P0LUXLR263837,30920.908
3C6UR5CL1LG227750,51701.78
2HNYD18684H548121,6536.6265
3C6TR5EJ6HG639970,39620.363
5TDGZRAH3LS005496,36063.74
3GKALTEV4JL274425,21445.768
2C4RC1EGXLR240578,38388.992
2HGFC3B74HH355856,18532.318
1FMSK8FH2LGC90960,43844.676
4JGDF6EE7HA945228,48031.004
1GNSKCE08DR225546,21555.486
5GAERBKW4LJ288730,44658.863
1FTER4FH9KLA91710,36904.67
1GTJTCDE5A8140471,13631.474
5XYPG4A33LG662907,27053.912
3GKALTEV2LL192566,30797.922
1V2KR2CA9JC510103,29024.531
1G1ZD5ST7JF248527,13482.516
1VWBN7A30EC001843,14905.116
5XYPG4A37LG682321,23692.035
1FMSK7DH6LGC98556,39448.2
3GTP8DEDXLG376991,46071.367
JA4AP3AU1CZ001980,6343.1465
1FMCU9G62LUA26799,31974.773
1C4PJMLB2LD551608,24037.686
2T3P1RFV0LC139050,34701.23
2C3CDXBG3LH190711,28045.559
1C6RRFFG7LN128383,50416.465
1G1FB1RSXL0118990,28588.664
2GKALNEK2G6347337,18324.746
3C6UR5TL7LG127135,54195.113
1FTEW1EGXHFB81102,38579.848
2T3P1RFV4LC128021,34493.527
JN8AS5MV8CW358938,7547.6914
3FA6P0H70HR345733,16221.271
19XFC2F5XGE015199,12969.309
JTDKAMFU1M3130428,26714.178
1HGCV1F32KA083127,24247.26
KM8J33A25GU104429,11852.75
1G1ZB5STXHF266763,17815.947
JM1DKFB74L1470006,23371.018
5NPEB4AC1BH243810,8592.548
5XXG34J20MG014773,28306.814
WVWDR7AN1LE018007,44379.67
ZASPAKBNXL7C91335,47778.22
1FMHK7D93CGA00029,9206.207
5GAKRCKD8HJ282153,23340.18
5FNYF6H94MB002574,45967.05
1FTEW1EP5LFC40291,46861.79
1FTEW1E5XLKE91815,56381.086
JF2SJABC0JH595133,21074.379
1GTH6CEN6L1119869,36403.223
WA1BCCFS3JR016694,23963.346
1FM5K8D87HGC64331,28477.463
5N1AZ2MH9HN134568,21673.113
1GNSKBKC4KR364448,41169.88
JTEBU5JR3L5829364,46987.83
1G1FY6S07L4131029,34291.625
3GCEC13C99G234249,14236.611
3VWCB7BU1LM071643,20437.828
5J8TC2H64ML004373,46612.668
1FMJU1KT5HEA62378,31473.438
1HGCV1F10LA133426,25094.723
2GNALAEK4F1150192,11188.05
WDDZF4JB7HA012574,29576.105
55SWF4KB0FU079435,19888.805
3TMCZ5AN2LM361435,40977.41
4S4WMARD9L3475297,44212.684
KL7CJLSB9LB013040,17144.59
3KPA24AD3LE334266,15080.728
4S3GKAA62K3605091,18289.973
1N4AA6EV2LC375857,36908.82
4S4BTANC5L3251801,31907.01
3FA6P0HD4LR161930,22480.162
1N4BL4CV0KC142564,19394.564
JM3TCBCYXK0302889,32832.95
5YFBURHE5HP612181,13821.297
1C4PJLCB0LD530475,23186.799
3FA6P0K92GR400966,13972.829
SALWR2FV4HA158287,50667.832
JF2GTACC4K8248159,27345.139
1FTBF2B62GED43829,37229.16
5NPEJ4J20LH050768,34255.242
5J8TB4H70GL002518,22486.922
5UXCW2C05L9B54501,76322.86
KNDPM3ACXK7609751,21194.969
3N1CP5BV5LL522020,21475.873
JF2GPANC9HH257966,23754.393
KL7CJKSB1LB352580,19347.229
1FTFX1E44LFB61640,37297.57
2G1115SL5E9193144,13698.789
2G4WD532751225922,3278.7825
WDC0G4JB9KV180873,38591.85
1G1RD6E48CU122010,8358.449
KL4CJASB6MB300452,25398.742
1G1PF5S91B7267821,5499.1157
3N1AB7AP9HY387252,17926.066
1G1ZE5ST0HF150799,17487.516
1HGCR3F8XHA025965,23273.738
3N1AB7AP2JL641533,14683.862
5NPEB4AC1EH858801,9666.764
1FTEW1EP4LFC27581,51208.24
JTDKARFP4L3158231,26638.053
1GKDT13S642186217,4090.993
2FMPK4AP6KBC32188,34990.1
1C4SDJDT9EC318566,18458.406
1C4SDJCT2DC520908,20306.178
5XYKT3A68DG390009,10731.456
YV4902RK5G2791368,20963.89
1FMSK8DH9LGC29513,40404.79
4JGFB4JB8LA231394,60847.125
7FART6H54LE008212,33059.066
7JRA22TK2LG064819,46323.734
1NXBR32E03Z012683,6195.7144
5FNYF5H92MB005466,41541.508
1FMSK8DH6LGC17898,42377.383
1FMCU9GD1HUE42669,17039.867
KL7CJLSB4MB304336,22641.86
4T1E31AK1LU536273,29136.076
1GCDT196548100804,6770.079
KNDPM3AC9M7857010,29114.979
5N1AZ2MHXGN108897,18692.592
3C4PDCGG8KT763462,19702.883
3KPFK4A71HE074246,13102.379
5N1AZ2CS9LN164529,38201.523
JC1NFAEK8L0144370,26439.63
JN1EV7AP9HM741833,22035.256
KL4MMFSLXLB098764,24396.418
KL4CJASBXHB195730,16584.982
1C4HJXFN2MW514320,42705.56
1FMCU9J95LUB31260,37822.957
3C4NJDCB7LT246073,29200.951
KM8K22AA3LU477021,20241.414
JTMD6RFV7LD005054,34885.81
5NPDH4AE3FH633793,13759.096
5TDFZRBH6LS053777,50659.21
3FA6P0LU7KR116681,21047.639
3HGGK5H87LM714159,20070.418
1C4PJMLB3LD502093,26198.885
2GNFLFEKXG6159745,17766.838
3TMAZ5CNXLM122302,35950.19
ZACNJBBB6LPL75237,23148.42
1C4NJPBA5ED690961,8855.522
5NMS33AD4LH262594,28762.25
1G1ZB5ST0HF170415,16679.268
3C63RRML2LG158486,57404.418
2FMPK4J92LBB19955,34304.016
1N6BA07A67N228681,6478.4146
1FDNF20L03EC13947,15355.727
4S3BNAC68H3058349,17788.135
5XYZUDLB9GG371811,20047.012
5GAEVAKW9LJ217318,46252.434
4T1F31AK0LU016909,33335.305
1C4PJLAB6GW324428,15506.073
JTHBF1D21F5080556,24842.3
3VWCB7BU9LM058560,21024.129
5TDCZRAH0LS511933,40492.555
1FMCU9HD2KUC48318,28154.502
1HGCR2F33HA175172,18120.895
3VWN57BU2LM044659,18522.775
3GTU2NEJ6HG200740,38104.777
3GNKBBRA4LS572607,32689.666
1J4GL48K07W702680,3020.0906
2G61M5S33G9155352,19231.639
2GNALCEK3H1595604,18080.69
5XXGT4L34KG326310,18597.629
LRBFX2SA2LD178995,36345.043
1C4RJFBGXLC196954,38468.99
3GCEK33209G220259,17731.97
5XXGM4A74FG447153,7017.59
1G6AA5RA3G0112508,17781.578
1C6RREBG9LN267205,35512.957
JN8AZ28R89T127152,4543.9185
WMWZC5C5XGWU20761,18059.102
2HKRW2H94LH633466,33930.92
1GCGTDEN6J1305239,32496.215
1FADP3F27HL221585,14459.72
KMHD74LF6LU080367,18242.379
1FMCU9F61LUA56264,31975.852
1C4SDJCT6LC412032,52940.633
2C3CDZBTXKH578350,32056.445
1FMCU9BZ7LUC05020,35300.34
1D7HA16K48J133838,9284.833
2C3CDXBG2KH664436,23241.168
WDDNG86X38A207336,14089.829
1FMCU9J98JUB61365,23741.404
1FM5K7D80HGB46194,23671.662
1HGCT1B81FA006214,17897.611
1C6SRFJT0LN270080,47747.406
1C3CCCFB0GN135429,11262.573
1GNSCHKC3LR151766,58949.496
JTDKARFP1H3039575,16109.773
1GKFK13027J130103,10059.726
JM3KFBCM5L0741001,28757.951
4T1G11AK0LU967380,31387.229
1HGCV1F11LA076346,24738.225
2GNAXUEV1L6239281,31264.533
1FMCU0GD2HUD75074,16812.416
JF2SKAXC4LH604909,35292.957
2C4RC1FGXLR266693,36845.92
4S4BTANC1L3235661,34285.94
JTMD6RFV6LD004302,32063.146
1C4HJXEG3LW318758,50080.01
2GNAXUEV9K6262953,23323.6
1N4BL4CW7LN315981,26770.918
1FADP3K23FL328717,8421.985
3N1AB7AP3HY235984,18413.043
JM3KFADM7L1836520,27699.62
5XYZU3LB6HG424265,17522.016
3C4NJCAB1KT778169,19967.348
1FTMF1CB8LKF01164,23981.4
1GNSKNKD8MR129029,62325.676
3VWCB7BU5LM015141,24581.203
3MW5R1J06M8B48243,46283.848
3GNAXLEX7LS547648,27677.775
2C4RC1AG8LR104746,36056.395
1HGCR3F89HA029599,21157.863
1C3CCCCG2FN514088,14805.499
1FTER4FH6LLA61713,38924.54
1FTEW1CP5LKF02675,40671.2
1GNKVGED2BJ285075,5630.8545
5J8TB1H25AA001418,10510.811
WA1G2AFYXL2050659,48405.242
KL4CJGSB5HB112286,19423.59
WP1AE2AY9LDA23066,93316.695
5GAEVBKW9LJ307641,46786.883
5J8TC2H63ML003781,46338.03
2HKRW2H87LH657137,32747.162
5YFBURHE4JP768086,14780.443
1GNSKCKJ8LR302816,65771.336
2GCRCPEC1K1103767,30948.123
1GYKNERS8HZ207491,33543.93
JM3KFABL9H0211432,20559.172
1GKKNLLA7HZ165801,23500.227
1GKKVSKDXFJ360776,18214.492
4T1BK1FK6GU575011,19930.746
JTDS4MCE7MJ059784,27291.26
3N1AB8BV4LY271128,20785.18
KL4CJASB3KB854965,21231.71
3FA6P0HD2KR170575,20324.604
WP1AA2AY7LDA07993,85416.89
1C6RD7FT1CS325505,16387.236
1FM5K8HC6LGA51801,54900.2
JF2GTAPC6M8200286,27718.39
4T1BF1FK3HU762213,16890.658
5N1AN0NW2BC513816,6981.0894
3C4PDDEG5KT774752,20633.043
2GNAXUEV5L6125946,22992.953
3GCPWCEK3LG332538,36791.562
KM8K22AA5MU616924,31220.197
1GB0GRFG5L1240362,41992.332
1N4AL4FV1LN311262,34444.95
4S3BNAC68H3068508,19480.908
WA1ENAFY3L2106391,50510.496
5GAEVAKW8LJ302781,47985.61
5N1AZ2MS1KN136351,32204.27
1GCRYEED1LZ328763,47889.492
WBA3B5G50DNS01005,17239.219
ZACNJAD10LPK97228,22980.8
1FTEW1C52LKF07637,45461.453
1GDW7LCG5F1181840,22853.27
2LMDJ6JK9CBL10149,14662.339
1N6AD0EV6HN771037,25600.273
1GKLVLED9AJ108581,9125.3125
3VWCB7BU8LM067668,23849.045
KL4MMESL5LB096060,29032.932
KM8J33AL6MU294388,28886.36
1C4NJRBB4FD168294,11619.166
1GCRWBEHXLZ340420,32521.977
5N1DR2MN1KC639932,25253.363
KNDJ33AUXM7127740,20736.486
4T1C11AK4LU992054,31136.076
