vin,price
1C4HJXFG4LW314815,41550.66869604902
5FNYF6H29MB004582,41687.32276086852
LRBFXBSA0LD183922,30157.414058207156
1GKS2AKC1HR319919,38818.015964244536
1FTEW1E43LFC19512,44894.0178515272
JTEBU5JR0D5119503,17317.79020663828
WMWXM5C54F3A04891,12192.239130938946
WDDUG8DB0LA525314,121986.82950975432
KMHD74LF8LU105804,20442.55500081439
1FTER4FH7KLB08097,32175.28566385904
JTJHZKFA2L2022432,57028.185981222836
5FNRL5H68HB023043,25490.027292398998
KL7CJLSBXFB117203,11881.067704320314
1G1ZB5STXLF145580,22289.31739893479
1C6RR7MT7ES407889,24111.463035612545
4T1C11BK4LU008108,29503.272286856394
1C6SRFJT0LN417756,53017.469378538255
1C6RR7GG3LS130556,41201.30680408141
3GNCJNSB0GL263471,12148.515071882412
KL4MMBS28LB131034,24561.273150809735
2T3J1RFV2LC126001,37749.84469097968
JNKCV51E93M021642,3726.689051699688
2T3ZFREV6JW450893,21965.697004925878
19UUA9F57CA002608,9697.557174788588
3MYDLBJV4LY701005,19366.385308052955
2HKRW2H23LH644798,27919.83604346645
2HKRM4H77FH611577,17256.38642446116
JTDKARFU8L3122063,26593.899937788374
5N1DR2BM8LC581930,32709.164026581806
MAJ3S2GE1LC362612,24557.10343220548
JTEBU5JR3K5679576,39080.228305118755
1C4PJMLX8LD558185,28986.300661274487
1G6DS5E35C0126227,14786.434623946898
3HGGK5H42LM727463,19762.954546439858
WVWKC71KX8W067285,13437.56728218946
1FM5K8D88JGA18376,25662.36366088631
2T3RFREV3JW821993,24151.916489771233
5NPE24AF4KH749884,18742.954732479662
1FMSK8DH9LGC25011,42115.32642950287
1GYKPCRS8LZ219289,54370.89703871099
3FA6P0G78LR103721,27163.60300505486
3GKALMEV5LL286995,31511.479671379468
ZN661XUA5LX355078,78072.32727318513
1C6RREFG9LN107982,37470.09692553663
W1N0G8EB0LF841900,47251.577979409194
1FMCU0H61LUB47141,31848.012778147175
1FTEW1E4XLFA92550,44351.77833662298
WA1C2AFP5HA050961,26341.695798917888
1FTFW1ET4CFB22816,19735.192928698627
1GAZGPFGXJ1332144,35342.57263928075
3C6TRVDG2GE109303,19082.395936570058
4T1DZ1FB8LU055133,37054.442984582536
3GNAXKEV8LS732073,22678.253946691097
YV4A22RL0M1686173,59853.60120846446
1C4PJLCB7LD606029,20350.916914516314
3GNAXLEX7KS524790,34638.124045067394
1GNERGKW7LJ256549,34887.34681903735
LRBFX3SX4LD183934,38670.72407492022
2A4RR5D17AR241228,5106.355880612993
5FNYF6H29MB006705,41819.56191017852
5UXCR6C00L9D65975,73123.18821818563
KM8J3CAL8LU281611,28979.35961252381
WDDWJ8DBXKF854470,42610.54184529403
JA4AZ3A35KZ047215,19573.002991715803
3GNKBKRS1LS719412,49122.57622944705
3C6TRVNG2LE132511,41308.434303671085
3C4PDCBB6KT756330,17886.084903598
1N4AA5APXCC869983,7860.9393710017775
WA1LGAFE2BD005868,11236.02266741349
5N1AR1NN5CC616991,7311.05345348882
5J6RE3H75AL033632,8861.890353986539
1FTEW1E48LKD38325,44860.46067310138
JF2GTAMC2L8276641,26190.41407965788
5N1DL0MM2LC500617,43876.06341895252
5J6RW1H55LA015761,29092.767274009297
2HKRW1H25LH402850,26755.458448804045
3VV1B7AX6LM168179,25062.424035477798
1FMCU0GD4KUB29635,20390.99457603794
2FMGK5C88KBA10375,23552.08424889141
3CZRU5H32LM713047,21847.25838747991
3MVDMABL5LM109833,22043.100654870166
3GNCJLSBXJL349558,15156.533331723122
4S4BSAHC9J3216514,22975.208680620155
1C4PJLCB1JD621039,17172.588899181304
1GKKNSLA0HZ200723,23178.560065559515
3C4PDCGB7LT250595,28489.725649961623
1C4RJFLG8LC334229,42015.89959481745
3GNCJLSB2HL273750,14577.058212993497
1G6AX5SS3H0171951,28071.000355729397
4T1B61HK6JU006667,25788.06820570502
1GCGSCEN0M1127801,31391.613973012765
3GTP2VE32BG312442,17938.746263620265
1G1PC5SB8E7234752,9775.409411896277
JN8AT2MT8LW001706,25350.503240667484
2HKRW1H50LH416939,28746.7284130657
3VV1B7AX9LM165583,25598.048733955584
5TDKZ3DC6LS078613,36243.96165580411
3GNCJKSB6LL306591,19645.13967859457
3LN6L5LU1LR620725,30968.892556893446
1N4BL4BV0LC144737,15271.98496870369
3N1AB8CV9LY251424,21827.11471489584
KL4CJASB5LB001386,19907.34601237935
WMWXP5C34H3C64099,16353.709307532716
JN8AZ18U49W016952,8466.984227619501
3TMAZ5CN2HM032021,31067.775688540125
2HGFC3A57LH753734,25683.49200406111
1FTER4FH0LLA19473,38831.63493890742
1N4AA6AP0HC406957,23679.769470910556
3GNCJPSB1LL215371,19388.270233846146
1J8GR48K17C543408,7525.511289463071
1G11Z5S31LU114870,32633.20776988737
5XXGT4L33LG382739,18276.865202755318
1C4SDHCT4LC381422,52621.26386322042
3LN6L5F92HR612776,23469.66283533257
1GNKVHKD9HJ233770,24528.303074022355
JM3TCADYXL0401982,36157.72183517941
1GCGTCEN0M1113474,34962.750293373116
3VWCB7BU1LM062358,21494.2110325092
1HGCV1F15LA054866,21571.82207832883
5TDDZRBH9LS033773,42053.32978316878
58ABK1GG2JU096238,26000.233699614473
1C4NJRFB4HD110182,16881.787355955126
5N1AZ2BJ0LN130178,24697.92037921655
JTHBF30G420048723,5864.631690132086
3GNAXHEVXLS676883,25940.46747756749
3KPF24AD0LE257149,17729.695235816347
1C4PJLCB7LD619010,22893.895685858504
JTHBW1GG1D2029533,9730.805931161362
1GKKNKLA1LZ231634,28508.576168414962
WDCGG8JB2EG309955,17722.477031190923
3N1AB7AP8KY284217,14374.46517220392
4GLDV13L95D288551,7335.196470338886
5XYPG4A56LG692890,32202.565512892557
1FMCU9G68LUB94320,36285.43710630786
5TDBZRFH7HS390295,29374.668893873546
1G1ZE5STXHF277012,16490.98492935049
5FNYF6H24MB006255,41453.75069039283
3VWD17AJ9GM339309,13854.44682157346
3GNCJLSB8LL227901,20572.038787882684
4S3BWGP66L3029032,36825.52132054015
1G1FA1RS7L0143462,35695.9202746981
4S4BRCLC3B3351973,9913.586150660612
3GTU2PEJ6JG550175,49509.971149531964
1G1JB5SB2L4136615,13646.160302965442
7FARW2H56LE016652,30091.098519935316
3G1BE6SM1JS621439,17512.888074092036
1HGCV1F15LA120073,26727.778127283844
SALGS2SE5LA597845,130687.50142567068
JN8AY2ND9K9091177,36784.72943440295
1FMCU0HD2JUB95324,19325.382601992613
KL7CJKSB1LB354295,16469.868580669685
1GYKNGRS8LZ147071,54738.21591493816
W1Y4EBHY9LT026961,42466.00850059703
1C4RJEAG6DC533990,15821.210644893963
2FMDK38C27BB34637,7073.712670154351
1C4RJFAG9LC326787,37002.79442780363
1GNKRGKD4FJ149724,14533.755312006066
3N1AB7AP1JY259285,14339.889655887378
1GCGSBEN8K1234666,25992.51973858974
2C4RC1EG1KR528603,35996.147114049585
2GCVKMEC4K1245434,37345.10801038242
1N4BL4CV9LC229042,25518.627227278004
1FTFW1E42LFA00030,48066.551766853045
1FMCU0G61LUA97634,29897.894651634466
5J8YD4H51LL039957,53399.74898353516
1FMSK8BH3LGC24696,42232.82234990361
NMTKHMBX0JR000743,20020.942911838654
5XYPGDA51HG337262,21521.223640542154
2G11Z5S32K9114002,22015.255569300873
3GCUYDED9LG381957,44279.55149351987
1FADP3L92HL228137,16257.805776739155
1FTEW1EF9GKD37403,31103.690824210298
3CZRU6H56KM721528,21170.332012906696
5FNRL6H76LB064570,40613.922267789094
3N1CP5BV3LL532500,20093.15258749739
1C4HJXFN5MW500928,50429.0976880747
4S4BSAKC6J3212977,33983.040492162436
1FTEW1E55LKE70967,48580.28955135236
5LMTJ2AH4FUJ26009,21811.434814690565
1N4BL4BV3KC223866,17972.307834984567
3CZRU6H79LM731540,27751.880503905744
5FNYF8H96LB011917,41944.39889593854
4S4BSAKC6J3307927,27071.738383888565
1C4PJMDX6LD646635,31478.93756986359
3N1CN7AP4KL840732,11973.84625849582
3GNAXHEV1LS699257,21298.77248642135
5FNYF6H54JB044641,32298.562928901832
W1KZF6JB0LA802352,79155.70805184194
5FNRL6H76LB042777,40591.6093678099
4T1J11BK5LU004155,27947.546672451375
2T1BURHE4FC407772,11982.569837224739
1FA6P8CF6L5167576,43327.128960561415
1FTEW1EP8LFC32363,59619.81819508978
WP0AB2A91KS115477,112811.97737836576
1FTEW1E43LFA84452,58905.12842831343
1G1PB5SH0D7181213,6759.302111601492
2GNAXTEX9J6188010,24774.37251224355
1FATP8FF1L5135925,43091.806477667174
1C4HJXFN2LW325570,47623.81410260622
3GTP8CEK0LG359920,37435.88743881913
2FMPK4J86GBB07661,19484.71481855313
1FMJU1KT9GEF02200,28559.017145886384
JN8AT2MT2LW036015,24667.300541272805
1N6BD0CT9JN727450,18729.014407440303
1FM5K8BH7HGC59469,27509.92347619637
4S4BTACC3L3270186,32009.242521629145
1C4NJDEB7HD139776,16924.33769100777
KM8J33AL2MU289169,27728.03019716874
1HGCV1F11LA032086,25573.90115804632
2HKRW2H25LH631406,33583.65074325234
KM8SR4HF2HU191712,21030.674805712893
ZFF68NHA7E0200282,171723.64207087836
5FNRL6H79LB072792,39495.829099705894
1J4GA59118L610210,18280.871743068266
3N1AB6AP2CL711240,5896.323955036203
1C6RR7GGXLS140985,39980.46042598484
1FMSK8DH8LGB83205,42478.36757882309
2HGFC2F67LH573665,19800.067207010194
KL4CJESB1LB054898,25043.836617924542
3GCPKTE72DG110680,22128.441584704047
1FMCU0G60LUC02891,31058.867350122717
JN8AY2NE7L9780452,60127.843180486416
3FA6P0HD5LR249868,21769.835084404967
JF2SKAXC4LH518399,29881.618065299685
3C63R3GLXLG177456,54646.06393922826
SAJDF5GX3MCK69955,51204.999020433825
1FTEW1E52LKF02709,53146.67853357895
1HGCR3F85GA015505,18058.951263651186
19XFC2F55HE040349,16409.634869193575
1C4RJFAG2LC413849,39068.97277694551
ML32F3FJ9LHF05801,14502.34131839156
KM8K22AA5MU616454,35829.00893142221
4T1BF1FK8HU736691,23544.114010437086
1FTEX1EP0LKE73094,43192.69954882191
1FTEW1E43LFC54986,41403.86683154162
2T2HZMDA3LC244847,53570.09255626763
ZAM57RTA8F1130049,29635.469772098077
1C4PJMBB4JD617901,22361.461781255413
5FNYF4H21DB071732,14195.02016142839
5LMCJ1C95LUL07678,44167.07079060342
1GNSKKE75ER148580,28699.23956459283
1FTEX1EPXGFB06749,30868.361610154374
3FA6P0LU5LR156596,27066.72063493272
5YFBURHE8FP359614,11031.946620835613
3C6UR5FL0FG524539,31769.389597059584
JTNKARJE4GJ511697,14852.039463512032
1G1BE5SM3J7100960,18571.882503062792
2T2YZMDA8LC255665,52286.35055158481
5XXGT4L36LG414082,19072.101037594304
5FNRL5H49EB097582,11256.108415608742
WP0AB2A95LS225434,137773.78171759495
1G1JC5SH3F4141571,8969.519908256758
5TDFZRBH1LS051256,46933.84868020668
JTHCE1BL1D5011270,24126.10210327048
1G1JD5SB9L4104075,19439.21062710156
2C4RDGEG7KR692812,20798.56065114602
5TDHZRBH4LS027431,42486.44787583243
KM8J23A48MU295425,26698.555202451636
1G1ZD5ST9LF149713,26906.65161993345
1C4RDJAG5DC680981,11785.56546397976
1GKKNMLS5LZ209592,41899.71355956678
1GYFK63867R156892,12123.417531942896
1N4BL4DW0LC259182,25841.173230177737
19XFC2F5XGE069165,14877.336662405558
W1N0G8DB9LF850984,46884.40683269879
3VWCB7BU3LM063060,20186.968931779676
5TDJZRFH7HS414896,29992.06077847626
3GNCJPSB8LL180103,23544.477668725507
4T1BF1FK0HU723403,20057.802710613214
5YFT4MCE4MP058415,37345.800232603855
4T1C11AK9LU381971,32603.346119470607
JTNKHMBX2L1089311,24572.791156451825
JF2SKADC1LH589449,28899.020189875155
5TDGZRAH8LS511146,38650.58290307327
3C4NJDBB0LT197249,28298.32100397988
3GNAXHEV4LS731408,20708.209265700243
3FA6P0CD3KR141805,16553.941966401493
4A4AP4AU5EE015587,9878.271554355188
KL79MMS21MB033582,22376.992026815064
3N1AB8CV1LY265642,21511.403859479553
JTJYARBZ6K2134564,32624.262225210106
1FMCU9H69LUA38964,30494.42677272328
2HKRW2H5XLH660328,30630.928191576062
1GYUKCEF3AR168748,12712.976306724682
KM8J33A22HU274054,17629.934600612294
3GKALPEV4LL334777,33257.415878092295
1FM5K7D85HGA57995,25741.64932629
KNDPRCA65M7852947,38112.03328795834
KL4MMDS27LB083635,27056.576881754663
1C4PJMBX3LD627463,31778.060964706296
5N1AT2MV5EC782827,12153.64841057959
5FNRL5H60CB090633,10142.717528911664
1C4PJMLBXLD644165,27717.132159300003
3N1CN8BV5LL904605,15333.98635031006
1FM5K8HC3LGD04234,51173.09567505314
WBXHT3C31H5F80624,27349.71701973452
5YFS4RCE6LP044832,25022.20492391158
7FARW1H87LE018799,29681.674211691025
1FMCU0G64LUA71254,30838.179293060814
3GTU2NEC6HG142209,38873.64868460124
3FA6P0H71GR225146,15613.934252669242
1G1PA5SG8E7190379,7790.219252205419
1FMCU9BZ6LUB13851,34118.40593360476
5FNYF5H36GB024943,22752.007424187348
5J8YD4H35JL015804,34129.42107351898
2C4RDGCG5KR610949,20624.68692892824
WDDWF4KB4HR232533,27628.55264833031
KNAFX4A63G5477063,12370.372906545665
KNMAT2MV6HP516783,17260.221566588996
WDDUG6EB2LA526354,60136.423652543985
3C6UR5CL9LG150996,55831.25276220223
1FTEW1E43LFC31837,44083.987451543144
JTNKHMBXXL1090514,24234.72865072572
5NMS33AA7LH263793,37366.24065092069
2LMPJ6K96LBL21215,49801.44148545446
3N1AB7AP1HY335761,18507.311122524345
JN1EV7EK9LM340676,45156.203303752845
JF2SJAGC0EH411694,14747.340920542627
4S4BRBJCXC3209036,8726.117468326034
1FMCU0F64LUB61263,30830.620036450444
2C3CCAAGXCH104442,9870.570092172733
2C4RC1BGXKR597276,25453.964616361078
1N4BL4BV1LC264515,22671.24813194704
3VV3B7AX2LM072512,29146.754221426403
5LMCJ2DH2LUL17581,56680.94967284162
4T1C31AK7LU015839,32354.957458502155
3GNKBBRAXLS594563,31447.18777424581
3FA6P0D92KR206878,23945.092587569998
3N1CP5CU7KL470426,18037.58438555914
KM8SR4HF8HU168256,20514.350433958964
1GYKPGRS0LZ161315,59993.40889592817
1G1ZE5ST6HF227675,19457.69471648368
1G1FY6S04L4129030,34714.53615094979
3GNKBLRS1LS586737,37285.574751462686
5XXGM4A72FG437589,10971.155186975071
1N6AA1EF2LN505126,38522.924701604876
3D7UT2HL0BG616286,24953.70023932829
3C6MR5AJ4LG129944,63082.70649421311
3GCPWCED1LG357956,38346.12292083241
JN1EV7AP0LM203420,42369.39637087994
5GADV231X7D114661,6231.452501318937
1GYFZER4XLF141057,42753.58584950855
1GNERKKW8LJ126895,42876.2311641844
JN8AZ1MW6CW201826,9300.709417243834
JNKCV54E16M712292,15807.929658229925
WP0AF2A91GS195326,157335.1648498618
1N4BL4BWXLN318021,23824.765946928524
1C4BJWEG4FL675579,31715.336900564245
5LMJJ3LT9LEL10219,82772.16648232046
SALWR2VF6GA631311,36220.02948065722
1GKKNPLS3HZ145755,28297.66494086774
ZAM57XSA0K1311193,52584.41440576663
1FAHP2F83KG118258,19898.555627684473
3GTU2NEC9GG244988,37608.61978759467
1C4RJEAG0LC392249,35316.59080221853
3C4PDCAB6LT249656,23985.90982205164
5NPEC4AB7BH315677,15113.647261049591
1HGCV1F42LA079248,28630.56578134303
1G4ZU5SS5JU145189,31550.80409171163
ZFF82WNA9J0234335,128452.04063393934
2T1BURHE1KC165159,17582.52606584281
3GKALSEX5LL250665,32045.343131693007
55SWF4JB5HU203946,23768.770459109146
1FMSK7FH6LGC40802,38932.02831797039
5XYPG4A53LG686318,34186.76008754759
1FTMF1CBXLKE93178,27058.118107409075
SJKCH5CP0HA033031,30549.30285322931
1FM5K8D86FGC55830,28471.089832976755
3FADP4BJ7DM222800,5842.189007300067
JM3KFACM0L0723418,25127.805946121553
W1KUG8DB5LA554713,114229.82053355969
4T1L11AK1LU943135,32065.968998564113
4S3BWAN65L3030060,30616.679943013372
1FTER4FH4LLA54985,36439.39449278805
2C3CDXBG8LH101828,28122.061897071406
1GYFZER46LF138866,46910.84976099353
1J8GP28K98W284497,6852.010371812665
3C6TR5CT6GG330843,39174.76430427555
19XFC2F65LE203213,21135.40229542618
W1NYC6BJ7LX341855,108589.13478271218
5N1AZ2DS5LN108716,36600.33019433787
1GNEVHKW0LJ175863,41155.62934765228
3PCAJ5M37KF104797,36356.16130560568
1FTEW1EP8LFA82352,42548.085213961145
1GYS4DKJXHR328764,48008.30616987549
1N4BL4CV0LC256355,23866.164709795274
1C4RJEBG1LC295429,34180.308194581456
1FAHP35N48W222270,6034.081404162236
3GCUYEEDXLG346995,44936.48566875652
1FTER4FH0LLA60279,37509.16826146744
1C4PJLDB0LD615055,32677.458818947292
5FNRL6H7XLB063194,41130.53641028877
5FNYF6H68JB006936,31531.28716116937
JTDEPMAEXMJ134016,26381.06029949017
3PCAJ5M18LF116473,44074.170486445495
YV4102PK0L1616901,52398.77111963347
JTDEPMAE0MJ118102,24935.414790108545
5YFBURHE1JP802713,12373.222051358218
5N1AT2MT9LC793275,24542.09398625801
2C3CDZFJ3LH205998,41553.716098475496
1C4RJFAG6LC390866,38085.95242441618
1FMSK7DH0LGC07037,37361.049631357906
2C3CDXEJ8GH129674,48505.252543234965
19UYA2252WL007433,14415.831513746205
1GNKVJKD9FJ320802,14702.053882864406
1FTFW1ET0EFC67662,18531.60886985905
2HKRW1H21LH414252,29657.886260061874
4T1C11AK1LU371404,33543.11773595275
1G1ZB5ST8LF152561,22348.522165955335
3C3CFFAR2FT625267,9443.368408544706
1GKKVNED5GJ323228,22159.8901713175
1HGCR2F80EA290917,11967.811186663228
LRBFXCSA3LD063599,30896.52758561654
2C3CDZJGXLH191349,28603.356940128302
JHMCR6F70HC024642,21313.15088089218
5FNYF6H24MB008412,40722.87725454967
1V26E2CA0LC225578,45167.19298425855
2T2BZMCA0HC106715,37370.553907767215
1GKKNWLS8HZ295421,30586.656978418796
2GNAXHEV4L6162459,23292.963758955877
JTNB11HK9J3023600,23504.925812920617
2LMTJ8LR4GBL40442,21560.661201142022
2G1WT58K189249910,5186.1093934613245
KNAFK4A63F5337706,9145.978903116664
3GNCJKSB8LL326423,18664.062663691257
KM8J3CAL3LU240271,27629.105540964763
1G11Z5SA3KU138181,19070.688884265008
KL4CJGSMXKB952928,20412.964694809696
1G1ZD5ST3JF124187,17227.926945463983
3GCUYHELXLG437273,66178.26827240475
3GTP8DED5LG387669,55901.79764520102
3VWCB7BUXLM076081,21702.527885754713
WMWWG9C34H3C81939,28082.28121121488
5N1DL0MN2KC534239,33140.35084286408
2HGFB2F90CH319101,9377.453795063155
KNDPNCAC0M7861007,30159.395323740075
4S4BTANC9L3257455,37149.09637804231
1FM5K7D89HGC88589,25694.002761172625
5TDBBRCH9LS500622,38005.01938812903
WA1E2AFY9L2063829,53650.276582097315
1FTFW1RG9LFC05042,66381.49886115702
5N1AT2MV0EC813790,13767.747293599074
SJKCH5CR9HA036964,31676.665879833643
2T3DWRFVXKW044173,32985.64054372968
2FMDK3J92CBA02938,10684.878423564716
2C4RC1GG8CR346430,8351.617520205898
1V2GC2CA5LC202162,41953.9509307388
5TDHBRCH7LS506204,40057.119323139515
5TDGBRCH5LS508707,40943.32979781828
ML32A3HJXLH004876,17071.9039064561
1HGCV1F59LA126932,26522.28967232733
1FTEW1E56LKE86644,43189.60487648237
1FMCU0H61LUC06365,31972.82463012629
1HGCP2F34AA187214,6205.706321571309
KL7CJLSB4MB303039,22382.129097130284
JTDKARFU6L3124832,26541.773514364417
3VV1B7AX4LM105601,24614.72530674693
5FNYF6H53HB072442,25000.028073970847
1GCGTBEN3K1102556,32365.23793387191
1FTFX1EF6GFC46096,30140.20957073944
3GCNWAEH4LG279008,26186.376114878985
2GNAXUEV0L6102414,23380.77216972033
3VW267AJ9GM370553,14051.694390451106
1N4BL4BV0LC269642,23098.458330037283
1GKS1HKJ4GR106147,40986.85698296466
1GNEVGKW1JJ181923,33743.00130083101
1FTEW1EG4JFB60851,40612.377719708944
3N1CN8FV6LL808380,17485.27832961395
5NPD84LF3LH548101,18739.79989266585
19XFC1F96LE001324,25993.188760733115
3GCPWCET4LG400161,45474.04364626941
4S4BTACC8L3172853,33231.20819405065
3N1AB7AP2HY321402,12447.231863225294
1N6AD0ER8GN745198,24435.584285685636
ZASPAKBN8L7C91754,48583.557925411704
1GNSCCE04CR266560,22282.698458177132
3N1AB8BV6LY272085,21585.107623502186
3C4NJCBB1MT527038,29623.691911384365
1N4AL3AP8JC102967,16999.07833773161
5FNRL6H70LB074687,37648.522078022455
1G1ZD5STXLF033520,19574.00416861348
1C4RJEBG4LC392981,36202.49797706038
1C3CCCCG6FN510156,10379.92562335149
7FART6H97LE013570,34285.76185735752
WP1AA2A5XKLB08472,47316.75286711967
5N1AT2MT6GC857312,14785.966233832714
3GNAXKEV8LL319340,29398.36133782786
1FMCU0G6XLUA67970,30492.70619817823
1C4HJXDN4LW212819,46358.86097164979
19UUB2F52HA000499,23679.70717380876
1V2JR2CA5MC509241,40628.11299754298
1FTEW1CP0LFC54117,40942.26498200605
5GAKVBKDXHJ235051,26089.5380607811
3VV2B7AX5LM156657,30092.334862930413
2B3CJ4DV2AH319518,11068.53254798416
JT8BF28G4Y5081490,8091.333100398691
KL79MNSL2MB026090,27927.255969796766
1GKS2CE04ER236932,25043.740407672223
1GYFZFR4XLF017327,46239.47566468874
5NMS23AD2LH248082,26800.526492145706
1G11B5SL0EF147225,15680.909296133763
3N1AB7AP0HY237823,16750.76441515091
1GNSCSKD9MR120366,57276.551949929184
SJKCH5CR9HA035877,28062.10482917271
1GYKNARS1JZ242226,27581.29879275177
1N6AA1EF2LN500492,43819.32753626911
2HGFC2F64LH563322,21574.569892706382
WDDYJ8AA9LA025358,178361.76197543525
5NPEF4JA4LH006698,23560.55280848033
1FMCU0G62LUB98794,31341.330051513476
5TFGY5F10LX271561,47012.696708438234
2HGFC2F74HH560226,18749.664403829003
MAJ6S3JLXLC315802,26086.976903848114
3FA6P0LUXLR263837,28570.09722269138
3C6UR5CL1LG227750,53166.8540063886
2HNYD18684H548121,6412.841196624742
3C6TR5EJ6HG639970,39859.12521902402
5TDGZRAH3LS005496,35751.334839580464
3GKALTEV4JL274425,22175.47671904661
2C4RC1EGXLR240578,38617.56155421272
2HGFC3B74HH355856,18195.540182770437
1FMSK8FH2LGC90960,45843.38359172803
4JGDF6EE7HA945228,48129.10201565905
1GNSKCE08DR225546,21626.396550853213
5GAERBKW4LJ288730,45055.745327774915
1FTER4FH9KLA91710,36138.65346317335
1GTJTCDE5A8140471,12430.673152150182
5XYPG4A33LG662907,27347.991237066213
3GKALTEV2LL192566,30454.519599124393
1V2KR2CA9JC510103,31262.48173621449
1G1ZD5ST7JF248527,13235.96567234369
1VWBN7A30EC001843,15554.030564682062
5XYPG4A37LG682321,23564.06570333438
1FMSK7DH6LGC98556,40841.65009295912
3GTP8DEDXLG376991,46139.40592597847
JA4AP3AU1CZ001980,7184.238286827279
1FMCU9G62LUA26799,32435.927156593498
1C4PJMLB2LD551608,25007.87662972467
2T3P1RFV0LC139050,36662.35861539063
2C3CDXBG3LH190711,27893.2396172276
1C6RRFFG7LN128383,50060.66254990864
1G1FB1RSXL0118990,28839.76621939065
2GKALNEK2G6347337,18068.592556735
3C6UR5TL7LG127135,62898.98827184655
1FTEW1EGXHFB81102,37822.826470517946
2T3P1RFV4LC128021,35303.20644386451
JN8AS5MV8CW358938,7804.74098152261
3FA6P0H70HR345733,16809.21325462665
19XFC2F5XGE015199,12989.833322791412
JTDKAMFU1M3130428,26811.5925138734
1HGCV1F32KA083127,23977.866254950924
KM8J33A25GU104429,11795.258179925038
1G1ZB5STXHF266763,17913.06856470139
JM1DKFB74L1470006,23285.257726866697
5NPEB4AC1BH243810,8521.553259820957
5XXG34J20MG014773,28291.958813768528
WVWDR7AN1LE018007,44257.54080472084
ZASPAKBNXL7C91335,47979.100162918265
1FMHK7D93CGA00029,9798.693462152343
5GAKRCKD8HJ282153,23853.157955395014
5FNYF6H94MB002574,46004.654773630784
1FTEW1EP5LFC40291,45753.6702903731
1FTEW1E5XLKE91815,56816.283262763405
JF2SJABC0JH595133,22308.354611847517
1GTH6CEN6L1119869,36803.31058883516
WA1BCCFS3JR016694,24355.04089200709
1FM5K8D87HGC64331,28612.928527866363
5N1AZ2MH9HN134568,21848.78304654525
1GNSKBKC4KR364448,40962.62782488773
JTEBU5JR3L5829364,46893.53882213458
1G1FY6S07L4131029,35254.48861987845
3GCEC13C99G234249,12353.360157498912
3VWCB7BU1LM071643,19608.192193589766
5J8TC2H64ML004373,46710.129984871775
1FMJU1KT5HEA62378,31154.65610704641
1HGCV1F10LA133426,25242.052459903127
2GNALAEK4F1150192,11183.514500899248
WDDZF4JB7HA012574,29241.652724292897
55SWF4KB0FU079435,20427.178907172023
3TMCZ5AN2LM361435,41621.63902814129
4S4WMARD9L3475297,44309.89463625541
KL7CJLSB9LB013040,16456.623758372356
3KPA24AD3LE334266,15043.969638167855
4S3GKAA62K3605091,18593.49770561127
1N4AA6EV2LC375857,37166.1844500735
4S4BTANC5L3251801,32430.734311203203
3FA6P0HD4LR161930,22577.539947285593
1N4BL4CV0KC142564,19656.70136927496
JM3TCBCYXK0302889,32472.436026545565
5YFBURHE5HP612181,13503.75854167403
1C4PJLCB0LD530475,22713.51235256625
3FA6P0K92GR400966,13919.91365683065
SALWR2FV4HA158287,49595.787925196375
JF2GTACC4K8248159,27316.987647810784
1FTBF2B62GED43829,32965.76873534049
5NPEJ4J20LH050768,35366.36619884183
5J8TB4H70GL002518,22931.128959729787
5UXCW2C05L9B54501,76438.63241297977
KNDPM3ACXK7609751,21873.55602545391
3N1CP5BV5LL522020,21260.72948082511
JF2GPANC9HH257966,24851.253883257123
KL7CJKSB1LB352580,19444.669875629777
1FTFX1E44LFB61640,36884.127002531124
2G1115SL5E9193144,13527.247251424238
2G4WD532751225922,2878.962651283183
WDC0G4JB9KV180873,38444.61969915629
1G1RD6E48CU122010,7626.539301834587
KL4CJASB6MB300452,24009.217708023338
1G1PF5S91B7267821,5409.862059988391
3N1AB7AP9HY387252,17240.670340985118
1G1ZE5ST0HF150799,17231.939298356414
1HGCR3F8XHA025965,22763.052909768485
3N1AB7AP2JL641533,14519.537613937786
5NPEB4AC1EH858801,9217.857270842018
1FTEW1EP4LFC27581,51298.06653789761
JTDKARFP4L3158231,26151.670752613856
1GKDT13S642186217,4276.466916068802
2FMPK4AP6KBC32188,35045.3766049048
1C4SDJDT9EC318566,19064.97665364392
1C4SDJCT2DC520908,20152.19877028046
5XYKT3A68DG390009,11743.470858691135
YV4902RK5G2791368,20500.277378417064
1FMSK8DH9LGC29513,41495.12125788546
4JGFB4JB8LA231394,60959.45384402604
7FART6H54LE008212,34859.331348746855
7JRA22TK2LG064819,45017.8036241921
1NXBR32E03Z012683,6601.2257298635595
5FNYF5H92MB005466,42872.47993896723
1FMSK8DH6LGC17898,42587.32955811673
1FMCU9GD1HUE42669,17529.62561179931
KL7CJLSB4MB304336,22919.39331187916
4T1E31AK1LU536273,30183.166071696854
1GCDT196548100804,7349.756195832285
KNDPM3AC9M7857010,28340.49967984291
5N1AZ2MHXGN108897,17084.03869507727
3C4PDCGG8KT763462,19984.40114462801
3KPFK4A71HE074246,13239.733799606376
5N1AZ2CS9LN164529,38136.94509482084
JC1NFAEK8L0144370,26329.040406584143
JN1EV7AP9HM741833,22012.279488617023
KL4MMFSLXLB098764,23695.27924621674
KL4CJASBXHB195730,16478.41521154592
1C4HJXFN2MW514320,42235.58325571997
